66 464 
0 1 54
0 2 26
0 3 51
0 4 52
0 5 59
0 6 13
0 7 22
0 8 50
57 65 18
58 65 36
59 65 31
60 65 41
61 65 24
62 65 33
63 65 61
64 65 59
1 9 41
1 10 46
1 11 10
1 12 39
1 13 2
1 14 16
1 15 9
1 16 52
2 9 11
2 10 26
2 11 9
2 12 7
2 13 64
2 14 14
2 15 33
2 16 54
3 9 40
3 10 19
3 11 41
3 12 34
3 13 32
3 14 63
3 15 19
3 16 50
4 9 34
4 10 50
4 11 26
4 12 58
4 13 19
4 14 23
4 15 52
4 16 59
5 9 5
5 10 61
5 11 34
5 12 6
5 13 13
5 14 43
5 15 57
5 16 23
6 9 5
6 10 2
6 11 30
6 12 5
6 13 16
6 14 63
6 15 58
6 16 55
7 9 18
7 10 35
7 11 25
7 12 49
7 13 33
7 14 43
7 15 35
7 16 3
8 9 29
8 10 60
8 11 60
8 12 47
8 13 19
8 14 48
8 15 41
8 16 23
9 17 45
9 18 11
9 19 29
9 20 57
9 21 54
9 22 22
9 23 15
9 24 58
10 17 23
10 18 44
10 19 62
10 20 38
10 21 43
10 22 55
10 23 29
10 24 60
11 17 26
11 18 53
11 19 44
11 20 59
11 21 31
11 22 14
11 23 61
11 24 59
12 17 10
12 18 57
12 19 42
12 20 28
12 21 40
12 22 18
12 23 51
12 24 20
13 17 29
13 18 15
13 19 13
13 20 18
13 21 36
13 22 27
13 23 11
13 24 59
14 17 7
14 18 9
14 19 32
14 20 49
14 21 64
14 22 60
14 23 44
14 24 25
15 17 48
15 18 24
15 19 19
15 20 15
15 21 38
15 22 16
15 23 10
15 24 47
16 17 9
16 18 51
16 19 11
16 20 48
16 21 5
16 22 61
16 23 4
16 24 34
17 25 12
17 26 16
17 27 52
17 28 47
17 29 43
17 30 62
17 31 41
17 32 49
18 25 6
18 26 9
18 27 34
18 28 6
18 29 5
18 30 14
18 31 30
18 32 53
19 25 37
19 26 49
19 27 4
19 28 11
19 29 64
19 30 14
19 31 57
19 32 9
20 25 64
20 26 4
20 27 56
20 28 5
20 29 1
20 30 60
20 31 39
20 32 12
21 25 11
21 26 26
21 27 59
21 28 53
21 29 23
21 30 36
21 31 38
21 32 29
22 25 44
22 26 7
22 27 34
22 28 49
22 29 20
22 30 64
22 31 37
22 32 57
23 25 48
23 26 41
23 27 3
23 28 48
23 29 54
23 30 60
23 31 56
23 32 54
24 25 63
24 26 48
24 27 58
24 28 63
24 29 43
24 30 32
24 31 11
24 32 54
25 33 57
25 34 5
25 35 42
25 36 16
25 37 41
25 38 15
25 39 45
25 40 21
26 33 22
26 34 15
26 35 5
26 36 41
26 37 15
26 38 42
26 39 33
26 40 63
27 33 18
27 34 35
27 35 47
27 36 8
27 37 31
27 38 38
27 39 61
27 40 29
28 33 22
28 34 55
28 35 28
28 36 1
28 37 23
28 38 39
28 39 54
28 40 15
29 33 44
29 34 31
29 35 31
29 36 20
29 37 46
29 38 12
29 39 40
29 40 3
30 33 27
30 34 45
30 35 44
30 36 41
30 37 23
30 38 12
30 39 39
30 40 41
31 33 47
31 34 22
31 35 48
31 36 13
31 37 59
31 38 44
31 39 42
31 40 17
32 33 35
32 34 6
32 35 17
32 36 57
32 37 44
32 38 6
32 39 8
32 40 24
33 41 37
33 42 38
33 43 43
33 44 19
33 45 50
33 46 19
33 47 22
33 48 13
34 41 63
34 42 1
34 43 53
34 44 22
34 45 13
34 46 28
34 47 62
34 48 59
35 41 49
35 42 45
35 43 8
35 44 44
35 45 25
35 46 50
35 47 61
35 48 59
36 41 56
36 42 14
36 43 51
36 44 36
36 45 20
36 46 58
36 47 59
36 48 56
37 41 32
37 42 37
37 43 11
37 44 18
37 45 56
37 46 32
37 47 30
37 48 55
38 41 32
38 42 19
38 43 12
38 44 44
38 45 47
38 46 9
38 47 39
38 48 32
39 41 54
39 42 47
39 43 12
39 44 15
39 45 32
39 46 8
39 47 9
39 48 24
40 41 21
40 42 60
40 43 59
40 44 40
40 45 54
40 46 53
40 47 32
40 48 22
41 49 26
41 50 43
41 51 39
41 52 17
41 53 10
41 54 5
41 55 7
41 56 42
42 49 24
42 50 19
42 51 22
42 52 6
42 53 28
42 54 60
42 55 38
42 56 17
43 49 43
43 50 49
43 51 32
43 52 11
43 53 57
43 54 41
43 55 34
43 56 14
44 49 36
44 50 28
44 51 54
44 52 26
44 53 16
44 54 21
44 55 47
44 56 41
45 49 64
45 50 22
45 51 58
45 52 9
45 53 27
45 54 1
45 55 51
45 56 50
46 49 19
46 50 8
46 51 56
46 52 47
46 53 4
46 54 29
46 55 64
46 56 46
47 49 14
47 50 31
47 51 56
47 52 7
47 53 7
47 54 25
47 55 20
47 56 43
48 49 52
48 50 9
48 51 4
48 52 4
48 53 30
48 54 50
48 55 45
48 56 29
49 57 8
49 58 38
49 59 38
49 60 34
49 61 39
49 62 24
49 63 20
49 64 57
50 57 31
50 58 11
50 59 40
50 60 34
50 61 40
50 62 39
50 63 15
50 64 54
51 57 5
51 58 7
51 59 60
51 60 11
51 61 31
51 62 15
51 63 53
51 64 19
52 57 23
52 58 57
52 59 23
52 60 53
52 61 43
52 62 3
52 63 17
52 64 50
53 57 41
53 58 54
53 59 20
53 60 15
53 61 13
53 62 40
53 63 8
53 64 44
54 57 51
54 58 47
54 59 13
54 60 26
54 61 21
54 62 28
54 63 15
54 64 25
55 57 35
55 58 10
55 59 36
55 60 1
55 61 25
55 62 25
55 63 20
55 64 48
56 57 17
56 58 42
56 59 36
56 60 59
56 61 44
56 62 52
56 63 45
56 64 20
